target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T132.1,2293,-1.5355397462844849,0.3465,0.2985,6.8125,3.8564,acceptable,T132_S02.M08
S-T132.1,2294,-1.5615359544754028,0.0281,0.0,33.5086,9.5841,incorrect,T132_S02.M09
S-T132.1,2295,-1.5862373113632202,0.0283,0.0,33.8346,9.2787,incorrect,T132_S02.M10
S-T132.1,2296,-1.5675501823425293,0.116,0.1791,24.2149,5.977,incorrect,T132_S04.M01
S-T132.1,2297,-1.514404296875,0.2439,0.2388,12.3622,3.2943,acceptable,T132_S04.M02
S-T132.1,2298,-1.6582711935043335,0.033,0.0,31.2729,8.5143,incorrect,T132_S04.M03
S-T132.1,2299,-1.585639476776123,0.2475,0.2537,12.2673,3.3836,acceptable,T132_S04.M04
S-T132.1,2300,-1.5695632696151733,0.2639,0.2687,11.7631,3.2052,acceptable,T132_S04.M05
S-T132.1,2301,-1.6509630680084229,0.0327,0.0,31.4858,8.512,incorrect,T132_S04.M06
S-T132.1,2302,-1.6098015308380127,0.0191,0.0,43.5577,10.3716,incorrect,T132_S04.M07
S-T132.1,2303,-1.6229015588760376,0.0308,0.0,32.9356,8.5348,incorrect,T132_S04.M08
S-T132.1,2304,-1.637034296989441,0.0336,0.0,30.7947,8.5125,incorrect,T132_S04.M09
S-T132.1,2305,-1.5719068050384521,0.0299,0.0,33.6827,8.5326,incorrect,T132_S04.M10
S-T132.1,2306,-1.659255862236023,0.0177,0.0,41.8627,12.8332,incorrect,T132_S06.M01
S-T132.1,2307,-1.5646053552627563,0.0172,0.0,42.6596,12.7936,incorrect,T132_S06.M02
S-T132.1,2308,-1.664157748222351,0.0144,0.0,49.2426,12.4476,incorrect,T132_S06.M03
S-T132.1,2309,-1.5932978391647339,0.0172,0.0,43.1384,12.4826,incorrect,T132_S06.M04
S-T132.1,2310,-1.6712064743041992,0.0175,0.0,42.2674,12.814,incorrect,T132_S06.M05
S-T132.1,2311,-1.5921406745910645,0.0038,0.0,89.4809,29.7336,incorrect,T132_S06.M06
S-T132.1,2312,-1.6620959043502808,0.0158,0.0,44.2246,13.7543,incorrect,T132_S06.M07
S-T132.1,2313,-1.6227387189865112,0.0177,0.0,40.1077,14.7611,incorrect,T132_S06.M08
S-T132.1,2314,-1.6685891151428223,0.0052,0.0,76.442,26.0187,incorrect,T132_S06.M09
S-T132.1,2315,-1.6249024868011475,0.0039,0.0,88.0973,29.7921,incorrect,T132_S06.M10
S-T132.1,2316,-1.631348967552185,0.0222,0.0,36.244,12.4224,incorrect,T132_S08.M01
S-T132.1,2317,-1.6948330402374268,0.0193,0.0,40.3863,11.9519,incorrect,T132_S08.M02
S-T132.1,2318,-1.5533010959625244,0.0032,0.0,99.3681,32.0223,incorrect,T132_S08.M03
S-T132.1,2319,-1.6711395978927612,0.005,0.0,80.6363,23.7448,incorrect,T132_S08.M04
S-T132.1,2320,-1.6180915832519531,0.0028,0.0,105.3137,35.2886,incorrect,T132_S08.M05
S-T132.1,2321,-1.6623308658599854,0.0141,0.0,47.0844,14.4718,incorrect,T132_S08.M06
S-T132.1,2322,-1.6162348985671997,0.0355,0.0,27.6895,10.4252,incorrect,T132_S08.M07
S-T132.1,2323,-1.6105395555496216,0.0226,0.0,38.2872,10.2758,incorrect,T132_S08.M08
S-T132.1,2324,-1.7357105016708374,0.0283,0.0,33.0195,9.807,incorrect,T132_S08.M09
S-T132.1,2325,-1.6384292840957642,0.0195,0.0,38.5196,13.4975,incorrect,T132_S08.M10
S-T132.1,2326,-1.6864991188049316,0.0158,0.0,43.7152,14.1462,incorrect,T132_S10.M01
S-T132.1,2327,-1.5752030611038208,0.012,0.0,53.8092,13.817,incorrect,T132_S10.M02
S-T132.1,2328,-1.623210072517395,0.0112,0.0,57.4626,13.4615,incorrect,T132_S10.M03
S-T132.1,2329,-1.5994936227798462,0.0269,0.0,34.3237,9.793,incorrect,T132_S10.M04
S-T132.1,2330,-1.6776624917984009,0.0142,0.0,47.5352,13.8486,incorrect,T132_S10.M05
S-T132.1,2331,-1.5951913595199585,0.0088,0.0,64.02,15.795,incorrect,T132_S10.M06
S-T132.1,2332,-1.6587152481079102,0.0277,0.0,34.0905,9.4449,incorrect,T132_S10.M07
S-T132.1,2333,-1.573181390762329,0.0201,0.0,37.6891,13.6398,incorrect,T132_S10.M08
S-T132.1,2334,-1.589277982711792,0.0141,0.0,47.513,13.9511,incorrect,T132_S10.M09
S-T132.1,2335,-1.6780736446380615,0.0124,0.0,54.8324,12.6443,incorrect,T132_S10.M10
S-T132.1,2336,-1.6103872060775757,0.0041,0.0,84.9155,29.7908,incorrect,T132_S11.M01
S-T132.1,2337,-1.6785060167312622,0.0074,0.0,64.7016,20.6586,incorrect,T132_S11.M02
S-T132.1,2338,-1.6230278015136719,0.0276,0.0,32.0981,11.3582,incorrect,T132_S11.M03
S-T132.1,2339,-1.6794459819793701,0.0081,0.0,64.0886,17.8715,incorrect,T132_S11.M04
S-T132.1,2340,-1.6656994819641113,0.0075,0.0,64.1806,20.5201,incorrect,T132_S11.M05
S-T132.1,2341,-1.695351004600525,0.0129,0.0,47.5851,16.9177,incorrect,T132_S11.M06
S-T132.1,2342,-1.5838948488235474,0.0137,0.0,45.643,17.1002,incorrect,T132_S11.M07
S-T132.1,2343,-1.6449942588806152,0.0267,0.0,34.7489,9.6211,incorrect,T132_S11.M08
S-T132.1,2344,-1.591838002204895,0.0051,0.0,80.6712,22.7802,incorrect,T132_S11.M09
S-T132.1,2345,-1.6802802085876465,0.0126,0.0,48.1631,17.1935,incorrect,T132_S11.M10
S-T132.1,2346,-1.6947784423828125,0.0253,0.0,35.7922,9.8521,incorrect,T132_S12.M01
S-T132.1,2347,-1.5401285886764526,0.0261,0.0,34.7698,10.0267,incorrect,T132_S12.M02
S-T132.1,2348,-1.6433969736099243,0.0269,0.0,34.709,9.5486,incorrect,T132_S12.M03
S-T132.1,2349,-1.6846160888671875,0.0137,0.0,51.1826,12.4131,incorrect,T132_S12.M04
S-T132.1,2350,-1.6846040487289429,0.0146,0.0,44.3822,16.4226,incorrect,T132_S12.M05
S-T132.1,2351,-1.6217775344848633,0.0192,0.0149,49.2736,12.7743,incorrect,T132_S12.M06
S-T132.1,2352,-1.6060855388641357,0.0454,0.0448,30.9532,10.1966,incorrect,T132_S12.M07
S-T132.1,2353,-1.5276938676834106,0.3469,0.2985,7.6009,3.1393,acceptable,T132_S12.M08
S-T132.1,2354,-1.63828706741333,0.0089,0.0,62.4512,16.0894,incorrect,T132_S12.M09
S-T132.1,2355,-1.6027127504348755,0.0085,0.0,63.8381,16.6693,incorrect,T132_S12.M10
S-T132.1,2356,-1.6867727041244507,0.0222,0.0,38.5663,10.4182,incorrect,T132_S16.M01
S-T132.1,2357,-1.6141201257705688,0.032,0.0,32.0987,8.4577,incorrect,T132_S16.M02
S-T132.1,2358,-1.6498092412948608,0.0056,0.0,78.259,20.6482,incorrect,T132_S16.M03
S-T132.1,2359,-1.650151252746582,0.0096,0.0,61.0532,15.2016,incorrect,T132_S16.M04
S-T132.1,2360,-1.634865403175354,0.0172,0.0,43.1633,12.4482,incorrect,T132_S16.M05
S-T132.1,2361,-1.7062411308288574,0.0213,0.0149,45.1509,12.2443,incorrect,T132_S16.M06
S-T132.1,2362,-1.607627034187317,0.023,0.0,35.4082,12.3018,incorrect,T132_S16.M07
S-T132.1,2363,-1.6165028810501099,0.0206,0.0,37.9058,12.6889,incorrect,T132_S16.M08
S-T132.1,2364,-1.6103143692016602,0.0137,0.0,45.9246,16.6568,incorrect,T132_S16.M09
S-T132.1,2365,-1.6466392278671265,0.0197,0.0,38.3299,13.4374,incorrect,T132_S16.M10
S-T132.1,2366,-1.6481335163116455,0.0109,0.0,56.7372,14.4452,incorrect,T132_S18.M01
S-T132.1,2367,-1.6847988367080688,0.0143,0.0,47.5757,13.6093,incorrect,T132_S18.M02
S-T132.1,2368,-1.5134661197662354,0.003,0.0,101.4961,33.3919,incorrect,T132_S18.M03
S-T132.1,2369,-1.4680149555206299,0.0028,0.0,107.4764,33.1445,incorrect,T132_S18.M04
S-T132.1,2370,-1.5806963443756104,0.011,0.0,55.2674,15.0669,incorrect,T132_S18.M05
S-T132.1,2371,-1.6797815561294556,0.0119,0.0,53.85,13.8921,incorrect,T132_S18.M06
S-T132.1,2372,-1.5173407793045044,0.003,0.0,101.0677,32.6795,incorrect,T132_S18.M07
S-T132.1,2373,-1.6254448890686035,0.5527,0.5079,2.7059,2.6532,medium,T132_S18.M08
S-T132.1,2374,-1.6392326354980469,0.0143,0.0,45.996,15.106,incorrect,T132_S18.M09
S-T132.1,2375,-1.599929690361023,0.0085,0.0,63.4849,16.7591,incorrect,T132_S18.M10
S-T132.1,2376,-1.6973766088485718,0.003,0.0,97.6367,38.0967,incorrect,T132_S20.M01
S-T132.1,2377,-1.6716935634613037,0.0159,0.0,45.8098,12.4258,incorrect,T132_S20.M02
S-T132.1,2378,-1.7110494375228882,0.0081,0.0,64.0881,17.8712,incorrect,T132_S20.M03
S-T132.1,2379,-1.6298550367355347,0.0141,0.0,44.8476,17.0514,incorrect,T132_S20.M04
S-T132.1,2380,-1.6153068542480469,0.0044,0.0,86.5916,24.7208,incorrect,T132_S20.M05
S-T132.1,2381,-1.6802693605422974,0.0312,0.0,30.1182,10.56,incorrect,T132_S20.M06
S-T132.1,2382,-1.6639879941940308,0.0157,0.0,46.1868,12.4799,incorrect,T132_S20.M07
S-T132.1,2383,-1.5407267808914185,0.0035,0.0,96.9072,28.1389,incorrect,T132_S20.M08
S-T132.1,2384,-1.5851328372955322,0.0172,0.0,43.045,12.6205,incorrect,T132_S20.M09
S-T132.1,2385,-1.585703730583191,0.0351,0.0448,38.1507,13.0612,incorrect,T132_S20.M10
S-T132.1,2386,-1.7161595821380615,0.005,0.0,78.3047,26.023,incorrect,T132_S22.M01
S-T132.1,2387,-1.6794763803482056,0.0045,0.0,81.114,28.5718,incorrect,T132_S22.M02
S-T132.1,2388,-1.6783208847045898,0.0049,0.0,80.0517,24.7293,incorrect,T132_S22.M03
S-T132.1,2389,-1.613904595375061,0.0064,0.0,69.8116,22.3244,incorrect,T132_S22.M04
S-T132.1,2390,-1.5609698295593262,0.0048,0.0,80.6001,25.7691,incorrect,T132_S22.M05
S-T132.1,2391,-1.600222110748291,0.0062,0.0,69.0995,24.7867,incorrect,T132_S22.M06
S-T132.1,2392,-1.6730388402938843,0.0162,0.0,42.7913,14.5651,incorrect,T132_S22.M07
S-T132.1,2393,-1.6686155796051025,0.0051,0.0,77.6284,25.7668,incorrect,T132_S22.M08
S-T132.1,2394,-1.6456613540649414,0.0049,0.0,77.6811,27.3978,incorrect,T132_S22.M09
S-T132.1,2395,-1.651132345199585,0.0038,0.0,89.6458,29.1819,incorrect,T132_S22.M10
S-T132.1,2396,-1.6624011993408203,0.0191,0.0,43.5494,10.3726,incorrect,T132_S23.M01
S-T132.1,2397,-1.6367021799087524,0.1796,0.1493,13.4621,4.3845,incorrect,T132_S23.M02
S-T132.1,2398,-1.6146215200424194,0.1103,0.1642,24.3424,6.0267,incorrect,T132_S23.M03
S-T132.1,2399,-1.6303799152374268,0.0479,0.0448,29.919,9.5917,incorrect,T132_S23.M04
S-T132.1,2400,-1.650537371635437,0.0282,0.0299,43.4356,11.18,incorrect,T132_S23.M05
S-T132.1,2401,-1.6585677862167358,0.0399,0.0597,45.5424,9.1559,incorrect,T132_S23.M06
S-T132.1,2402,-1.6602150201797485,0.0345,0.0,28.1385,10.5029,incorrect,T132_S23.M07
S-T132.1,2403,-1.5768871307373047,0.2241,0.194,11.5745,3.9172,acceptable,T132_S23.M08
S-T132.1,2404,-1.6168476343154907,0.0242,0.0149,44.1802,10.0378,incorrect,T132_S23.M09
S-T132.1,2405,-1.6243797540664673,0.2623,0.2687,11.8342,3.228,acceptable,T132_S23.M10
S-T132.1,2406,-1.7062199115753174,0.018,0.0,41.6254,12.5687,incorrect,T132_S24.M01
S-T132.1,2407,-1.6529960632324219,0.0201,0.0,42.899,9.8695,incorrect,T132_S24.M02
S-T132.1,2408,-1.6717678308486938,0.1796,0.1493,13.4442,4.3974,incorrect,T132_S24.M03
S-T132.1,2409,-1.6858097314834595,0.0461,0.0149,26.7823,8.277,incorrect,T132_S24.M04
S-T132.1,2410,-1.6589372158050537,0.0181,0.0,42.1308,12.0709,incorrect,T132_S24.M05
S-T132.1,2411,-1.6651432514190674,0.0141,0.0,47.5133,13.9459,incorrect,T132_S24.M06
S-T132.1,2412,-1.6247318983078003,0.0738,0.1045,29.7262,7.2841,incorrect,T132_S24.M07
S-T132.1,2413,-1.6546242237091064,0.0055,0.0,78.6762,20.9805,incorrect,T132_S24.M08
S-T132.1,2414,-1.6579293012619019,0.0163,0.0,45.2862,12.2409,incorrect,T132_S24.M09
S-T132.1,2415,-1.6875947713851929,0.0264,0.0,34.8582,9.7802,incorrect,T132_S24.M10
S-T132.1,2416,-1.6049476861953735,0.0119,0.0,53.8522,13.8936,incorrect,T132_S25.M01
S-T132.1,2417,-1.6579293012619019,0.0163,0.0,45.2862,12.2409,incorrect,T132_S25.M02
S-T132.1,2418,-1.6447068452835083,0.0109,0.0,56.732,14.4399,incorrect,T132_S25.M03
S-T132.1,2419,-1.6529960632324219,0.0201,0.0,42.899,9.8695,incorrect,T132_S25.M04
S-T132.1,2420,-1.7062197923660278,0.018,0.0,41.6254,12.5687,incorrect,T132_S25.M05
S-T132.1,2421,-1.6649855375289917,0.0186,0.0,42.733,11.2006,incorrect,T132_S25.M06
S-T132.1,2422,-1.6589373350143433,0.0181,0.0,42.1308,12.0709,incorrect,T132_S25.M07
S-T132.1,2423,-1.665412425994873,0.0468,0.0,24.4414,8.1821,incorrect,T132_S25.M08
S-T132.1,2424,-1.6717679500579834,0.1796,0.1493,13.4442,4.3974,incorrect,T132_S25.M09
S-T132.1,2425,-1.6875948905944824,0.0264,0.0,34.8582,9.7802,incorrect,T132_S25.M10
S-T132.1,2426,-1.7231477499008179,0.005,0.0,78.3047,26.023,incorrect,T132_S27.M01
S-T132.1,2427,-1.6572591066360474,0.0222,0.0,38.5554,10.4341,incorrect,T132_S27.M02
S-T132.1,2428,-1.6105395555496216,0.0226,0.0,38.2872,10.2758,incorrect,T132_S27.M03
S-T132.1,2429,-1.6701990365982056,0.0053,0.0,78.384,23.0108,incorrect,T132_S27.M04
S-T132.1,2430,-1.5932978391647339,0.0172,0.0,43.1384,12.4826,incorrect,T132_S27.M05
S-T132.1,2431,-1.6333690881729126,0.0214,0.0,36.5762,13.0232,incorrect,T132_S27.M06
S-T132.1,2432,-1.680389642715454,0.0267,0.0,34.7446,9.6227,incorrect,T132_S27.M07
S-T132.1,2433,-1.64310884475708,0.0232,0.0,35.2789,12.2784,incorrect,T132_S27.M08
S-T132.1,2434,-1.6662960052490234,0.0209,0.0,39.1558,11.1722,incorrect,T132_S27.M09
S-T132.1,2435,-1.6048270463943481,0.0203,0.0149,44.606,14.3694,incorrect,T132_S27.M10
S-T132.1,2436,-1.645445466041565,0.0162,0.0,42.7407,14.5769,incorrect,T132_S30.M01
S-T132.1,2437,-1.6447172164916992,0.0149,0.0,43.5601,16.8417,incorrect,T132_S30.M02
S-T132.1,2438,-1.5883208513259888,0.0131,0.0,46.7511,17.5535,incorrect,T132_S30.M03
S-T132.1,2439,-1.6440492868423462,0.0258,0.0,34.667,10.2998,incorrect,T132_S30.M04
S-T132.1,2440,-1.64020836353302,0.016,0.0,42.0259,15.9804,incorrect,T132_S30.M05
S-T132.1,2441,-1.6503270864486694,0.015,0.0,45.5721,14.0375,incorrect,T132_S30.M06
S-T132.1,2442,-1.6406939029693604,0.0134,0.0,46.1069,17.4221,incorrect,T132_S30.M07
S-T132.1,2443,-1.6617783308029175,0.0168,0.0,40.9473,15.7822,incorrect,T132_S30.M08
S-T132.1,2444,-1.6227385997772217,0.0177,0.0,40.1077,14.7611,incorrect,T132_S30.M09
S-T132.1,2445,-1.6539697647094727,0.014,0.0,44.644,17.7049,incorrect,T132_S30.M10
S-T132.1,2446,-1.5977976322174072,0.0584,0.0149,21.4987,9.3898,incorrect,T132_S31.M01
S-T132.1,2447,-1.5209261178970337,0.4359,0.3731,5.662,2.6554,acceptable,T132_S31.M02
S-T132.1,2448,-1.6378940343856812,0.0225,0.0,38.3911,10.2925,incorrect,T132_S31.M03
S-T132.1,2449,-1.5546823740005493,0.0398,0.0149,28.6226,9.6788,incorrect,T132_S31.M05
S-T132.1,2450,-1.6643273830413818,0.0158,0.0,46.5465,12.0601,incorrect,T132_S31.M06
S-T132.1,2451,-1.567508578300476,0.0963,0.1343,25.5083,6.2181,incorrect,T132_S31.M07
S-T132.1,2452,-1.629745364189148,0.0789,0.0,15.8873,12.5096,incorrect,T132_S31.M08
S-T132.1,2453,-1.5666260719299316,0.05,0.0,21.566,11.9269,incorrect,T132_S31.M09
S-T132.1,2454,-1.6483831405639648,0.0476,0.0448,30.0767,9.6129,incorrect,T132_S31.M10
S-T132.1,2455,-1.6697300672531128,0.0237,0.0,37.0459,10.2035,incorrect,T132_S32.M01
S-T132.1,2456,-1.6141911745071411,0.0226,0.0,38.2872,10.2758,incorrect,T132_S32.M02
S-T132.1,2457,-1.672438144683838,0.0222,0.0,38.5554,10.4341,incorrect,T132_S32.M03
S-T132.1,2458,-1.589285969734192,0.0172,0.0,43.1384,12.4827,incorrect,T132_S32.M04
S-T132.1,2459,-1.6888136863708496,0.0175,0.0,42.2674,12.814,incorrect,T132_S32.M05
S-T132.1,2460,-1.7435274124145508,0.0211,0.0149,45.509,12.3261,incorrect,T132_S32.M06
S-T132.1,2461,-1.6869432926177979,0.0234,0.0,35.0459,12.2937,incorrect,T132_S32.M07
S-T132.1,2462,-1.6491903066635132,0.0045,0.0,81.8605,28.6921,incorrect,T132_S32.M08
S-T132.1,2463,-1.5999561548233032,0.014,0.0,45.2785,16.5928,incorrect,T132_S32.M09
S-T132.1,2464,-1.6280311346054077,0.0214,0.0,36.5762,13.0232,incorrect,T132_S32.M10
S-T133.1,2594,-1.576345443725586,0.6352,0.6981,4.246,1.8085,medium,T133_S02.M01
S-T133.1,2595,-1.6440273523330688,0.4276,0.5283,7.2967,3.2131,acceptable,T133_S02.M02
S-T133.1,2596,-1.6681976318359375,0.442,0.5849,8.9498,2.4864,acceptable,T133_S02.M03
S-T133.1,2597,-1.6764613389968872,0.2251,0.2642,13.9339,3.7185,acceptable,T133_S02.M04
S-T133.1,2598,-1.584368109703064,0.6597,0.7547,3.4058,1.989,medium,T133_S02.M05
S-T133.1,2599,-1.590451955795288,0.4121,0.6226,9.6353,3.2485,acceptable,T133_S02.M06
S-T133.1,2600,-1.6223894357681274,0.3221,0.3208,7.8081,4.4309,acceptable,T133_S02.M07
S-T133.1,2601,-1.5347319841384888,0.5928,0.6981,4.9301,2.1272,medium,T133_S02.M08
S-T133.1,2602,-1.5952048301696777,0.0687,0.0377,20.0498,11.8795,incorrect,T133_S02.M09
S-T133.1,2603,-1.6532286405563354,0.2182,0.283,14.6441,4.0671,incorrect,T133_S02.M10
S-T133.1,2604,-1.6711597442626953,0.022,0.0,37.4904,11.3933,incorrect,T133_S04.M01
S-T133.1,2605,-1.6845128536224365,0.0371,0.0,28.2843,8.7571,incorrect,T133_S04.M02
S-T133.1,2606,-1.7333054542541504,0.0214,0.0,36.7502,12.8276,incorrect,T133_S04.M03
S-T133.1,2607,-1.6380609273910522,0.0309,0.0,28.6961,13.5471,incorrect,T133_S04.M04
S-T133.1,2608,-1.6369820833206177,0.0127,0.0,49.2322,15.633,incorrect,T133_S04.M05
S-T133.1,2609,-1.8093057870864868,0.0388,0.0,25.226,12.3696,incorrect,T133_S04.M06
S-T133.1,2610,-1.6147432327270508,0.0258,0.0,33.5617,11.323,incorrect,T133_S04.M07
S-T133.1,2611,-1.7254847288131714,0.0247,0.0,33.9909,12.0934,incorrect,T133_S04.M08
S-T133.1,2612,-1.7554043531417847,0.0117,0.0,50.5617,17.2363,incorrect,T133_S04.M09
S-T133.1,2613,-1.751969337463379,0.0229,0.0,34.3142,14.2752,incorrect,T133_S04.M10
S-T133.1,2614,-1.6219605207443237,0.0779,0.0943,22.6487,11.699,incorrect,T133_S06.M01
S-T133.1,2615,-1.479161262512207,0.1884,0.1132,10.6373,5.8067,incorrect,T133_S06.M02
S-T133.1,2616,-1.550952434539795,0.0669,0.0755,24.1984,11.7928,incorrect,T133_S06.M03
S-T133.1,2617,-1.6027312278747559,0.7518,0.7925,3.0953,1.2779,medium,T133_S06.M04
S-T133.1,2618,-1.5845352411270142,0.0826,0.0943,21.4103,11.1993,incorrect,T133_S06.M05
S-T133.1,2619,-1.5791341066360474,0.4522,0.3396,4.5245,2.6891,medium,T133_S06.M06
S-T133.1,2620,-1.5643830299377441,0.0772,0.0943,22.7236,12.1869,incorrect,T133_S06.M07
S-T133.1,2621,-1.5985395908355713,0.3458,0.2453,6.6983,3.2533,acceptable,T133_S06.M08
S-T133.1,2622,-1.4878994226455688,0.4691,0.4717,5.6586,2.6513,acceptable,T133_S06.M09
S-T133.1,2623,-1.5730074644088745,0.0814,0.0943,21.539,11.9556,incorrect,T133_S06.M10
S-T133.1,2624,-1.6350557804107666,0.4503,0.5094,6.4224,2.9506,acceptable,T133_S07.M01
S-T133.1,2625,-1.6605548858642578,0.7075,0.717,3.9808,1.2618,medium,T133_S07.M02
S-T133.1,2626,-1.5821621417999268,0.6725,0.7358,3.8578,1.6508,medium,T133_S07.M03
S-T133.1,2627,-1.630179524421692,0.6996,0.8113,3.9954,1.5972,medium,T133_S07.M04
S-T133.1,2628,-1.559747576713562,0.5134,0.6604,7.4656,2.2078,acceptable,T133_S07.M05
S-T133.1,2629,-1.608778476715088,0.2524,0.3585,14.2479,3.7825,acceptable,T133_S07.M06
S-T133.1,2630,-1.6131612062454224,0.581,0.6226,4.5974,2.0614,medium,T133_S07.M07
S-T133.1,2631,-1.5824637413024902,0.3326,0.3208,7.4847,4.1897,acceptable,T133_S07.M08
S-T133.1,2632,-1.593824028968811,0.399,0.6038,10.0374,3.2535,acceptable,T133_S07.M09
S-T133.1,2633,-1.6270532608032227,0.7045,0.7547,2.3592,1.7274,medium,T133_S07.M10
S-T133.1,2634,-1.6818610429763794,0.7008,0.7925,3.1838,1.7182,medium,T133_S09.M01
S-T133.1,2635,-1.695885419845581,0.0361,0.0,29.0897,8.5864,incorrect,T133_S09.M02
S-T133.1,2636,-1.5769398212432861,0.0207,0.0,38.5686,11.8487,incorrect,T133_S09.M03
S-T133.1,2637,-1.617576241493225,0.5348,0.717,7.0855,2.3063,acceptable,T133_S09.M04
S-T133.1,2638,-1.5973745584487915,0.4837,0.6038,6.8865,2.644,acceptable,T133_S09.M05
S-T133.1,2639,-1.6088591814041138,0.0934,0.0566,16.6108,11.8998,incorrect,T133_S09.M06
S-T133.1,2640,-1.644500732421875,0.0796,0.0755,20.4119,11.754,incorrect,T133_S09.M07
S-T133.1,2641,-1.5728639364242554,0.718,0.7547,2.4876,1.5681,medium,T133_S09.M08
S-T133.1,2642,-1.6046638488769531,0.6626,0.6792,3.0951,1.7416,medium,T133_S09.M09
S-T133.1,2643,-1.7112619876861572,0.6477,0.7925,4.6134,1.9256,medium,T133_S09.M10
S-T133.1,2644,-1.690535545349121,0.0222,0.0,37.2961,11.3313,incorrect,T133_S10.M01
S-T133.1,2645,-1.6729356050491333,0.1734,0.2264,17.9367,4.2493,incorrect,T133_S10.M02
S-T133.1,2646,-1.7416703701019287,0.025,0.0,33.703,12.0509,incorrect,T133_S10.M03
S-T133.1,2647,-1.8204368352890015,0.0117,0.0,51.6809,15.8927,incorrect,T133_S10.M04
S-T133.1,2648,-1.6008896827697754,0.0371,0.0,25.582,13.7661,incorrect,T133_S10.M05
S-T133.1,2649,-1.5893101692199707,0.3939,0.6038,10.2113,3.3335,acceptable,T133_S10.M06
S-T133.1,2650,-1.6234687566757202,0.2521,0.3585,14.3146,3.7727,acceptable,T133_S10.M07
S-T133.1,2651,-1.5169267654418945,0.4475,0.4717,7.1884,2.3608,acceptable,T133_S10.M08
S-T133.1,2652,-1.605832815170288,0.7713,0.8491,3.0862,1.2733,medium,T133_S10.M09
S-T133.1,2653,-1.5384091138839722,0.1919,0.1887,13.6773,4.3117,incorrect,T133_S10.M10
S-T133.1,2654,-1.6905356645584106,0.0222,0.0,37.2961,11.3313,incorrect,T133_S11.M01
S-T133.1,2655,-1.6983782052993774,0.0576,0.0189,21.899,9.7924,incorrect,T133_S11.M02
S-T133.1,2656,-1.7200953960418701,0.029,0.0,29.9413,13.3409,incorrect,T133_S11.M03
S-T133.1,2657,-1.7416703701019287,0.025,0.0,33.703,12.0509,incorrect,T133_S11.M04
S-T133.1,2658,-1.7600926160812378,0.0215,0.0,36.5911,12.8469,incorrect,T133_S11.M05
S-T133.1,2659,-1.7969330549240112,0.0203,0.0,38.1513,12.7047,incorrect,T133_S11.M06
S-T133.1,2660,-1.6932668685913086,0.0374,0.0,28.1078,8.7553,incorrect,T133_S11.M07
S-T133.1,2661,-1.7403703927993774,0.0281,0.0,30.56,13.4169,incorrect,T133_S11.M08
S-T133.1,2662,-1.5893101692199707,0.3939,0.6038,10.2113,3.3335,acceptable,T133_S11.M09
S-T133.1,2663,-1.6409912109375,0.7038,0.8302,3.639,1.7053,medium,T133_S11.M10
S-T133.1,2664,-1.695292592048645,0.4845,0.6226,7.8828,2.33,acceptable,T133_S13.M01
S-T133.1,2665,-1.6151461601257324,0.4359,0.5094,6.3525,3.4736,acceptable,T133_S13.M02
S-T133.1,2666,-1.6841638088226318,0.7509,0.7925,3.117,1.2811,medium,T133_S13.M03
S-T133.1,2667,-1.683947205543518,0.4406,0.434,5.4356,3.2217,acceptable,T133_S13.M04
S-T133.1,2668,-1.6105352640151978,0.0656,0.0566,22.6931,11.4757,incorrect,T133_S13.M05
S-T133.1,2669,-1.6791183948516846,0.2525,0.3585,14.2415,3.7829,acceptable,T133_S13.M06
S-T133.1,2670,-1.6902751922607422,0.3495,0.283,6.5415,3.757,acceptable,T133_S13.M07
S-T133.1,2671,-1.5830157995224,0.0996,0.0755,16.6918,11.1562,incorrect,T133_S13.M08
S-T133.1,2672,-1.657954216003418,0.0641,0.0,18.3515,11.9144,incorrect,T133_S13.M09
S-T133.1,2673,-1.6130818128585815,0.0715,0.0943,24.9909,11.4469,incorrect,T133_S13.M10
S-T133.1,2674,-1.711050033569336,0.0216,0.0,37.8196,11.5102,incorrect,T133_S16.M01
S-T133.1,2675,-1.5838754177093506,0.5618,0.5849,4.7113,2.1118,medium,T133_S16.M02
S-T133.1,2676,-1.687326431274414,0.0316,0.0,28.3127,13.4719,incorrect,T133_S16.M03
S-T133.1,2677,-1.7233054637908936,0.0372,0.0,28.2358,8.7542,incorrect,T133_S16.M04
S-T133.1,2678,-1.6176477670669556,0.0787,0.0943,23.0498,9.9327,incorrect,T133_S16.M05
S-T133.1,2679,-1.69833242893219,0.0314,0.0,29.0893,11.9244,incorrect,T133_S16.M06
S-T133.1,2680,-1.6418193578720093,0.1506,0.0943,13.4634,5.3544,incorrect,T133_S16.M07
S-T133.1,2681,-1.6123796701431274,0.0936,0.0566,16.6522,11.3586,incorrect,T133_S16.M08
S-T133.1,2682,-1.8342524766921997,0.0266,0.0,32.9888,11.1872,incorrect,T133_S16.M09
S-T133.1,2683,-1.6152502298355103,0.0307,0.0,28.7955,13.6963,incorrect,T133_S16.M10
S-T133.1,2684,-1.7666723728179932,0.0215,0.0,35.8863,13.937,incorrect,T133_S19.M01
S-T133.1,2685,-1.758075475692749,0.0358,0.0377,35.7907,11.7948,incorrect,T133_S19.M02
S-T133.1,2686,-1.6298277378082275,0.7248,0.8302,3.1481,1.6087,medium,T133_S19.M03
