target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
71,113,S-T125.1,2078,-1.0211667301186997,-0.6975156664848328,8.627516217529774e-05,-1.0211667301186997,11185,1708,42,9.322418275381533,7.443663683115591,0.0,3.7612001156935624,ok,0.53,0.4355,4.8409,1.8413,medium,T125_S04.M06,mdn_score,-0.6975156664848328,33
71,113,S-T125.1,2086,-1.0211667301186997,-0.6975156664848328,8.627516217529774e-05,-1.0211667301186997,11185,1708,42,9.322418275381533,7.443663683115591,0.0,3.7612001156935624,ok,0.53,0.4355,4.8409,1.8413,medium,T125_S05.M04,mdn_score,-0.6975156664848328,34
71,113,S-T125.1,2156,-1.0211667301186997,-0.6975156664848328,8.627516217529774e-05,-1.0211667301186997,11185,1708,42,9.322418275381533,7.443663683115591,0.0,3.7612001156935624,ok,0.53,0.4355,4.8409,1.8413,medium,T125_S18.M04,mdn_score,-0.6975156664848328,35
71,113,S-T125.1,2203,-1.0211667301186997,-0.6975156664848328,8.627516217529774e-05,-1.0211667301186997,11185,1708,42,9.322418275381533,7.443663683115591,0.0,3.7612001156935624,ok,0.53,0.4355,4.8409,1.8413,medium,T125_S33.M01,mdn_score,-0.6975156664848328,36
71,113,S-T125.1,2221,-1.0392788002100108,-0.6982530355453491,8.55021717143245e-05,-1.0392788002100108,11275,1723,46,9.330431852234003,7.452402451223638,0.0,3.8501476017100584,ok,0.5266,0.4355,4.9546,1.8472,medium,T125_S34.M09,mdn_score,-0.6982530355453491,37
71,113,S-T125.1,2166,-0.8881822076488504,-0.6985647082328796,0.00016037934983614832,-0.8881822076488504,6025,995,18,8.703838719690246,6.903747257584598,0.0,2.9444389791664403,ok,0.0848,0.0484,18.0459,9.4198,incorrect,T125_S19.M04,mdn_score,-0.6985647082328796,38
71,113,S-T125.1,2198,-0.9711243347569836,-0.6989496350288391,0.00017436518101021647,-0.9711243347569836,5541,878,27,8.620110725422924,6.778784897685177,0.0,3.332204510175204,ok,0.0736,0.0323,18.7698,10.8495,incorrect,T125_S28.M06,mdn_score,-0.6989496350288391,39
71,113,S-T125.1,2107,-1.053041851388226,-0.6995559334754944,0.00013253912038635463,-1.053041851388226,7298,1147,44,8.895492631451631,7.045776576879511,0.0,3.8066624897703196,ok,0.0745,0.0323,19.6214,8.0526,incorrect,T125_S10.M05,mdn_score,-0.6995559334754944,40
71,113,S-T125.1,2045,-0.8941441708563371,-0.7000195980072021,0.00021112729154992849,-0.8941441708563371,4596,693,17,8.433159195806228,6.542471960506804,0.0,2.8903717578961645,ok,0.0345,0.0161,33.5965,8.9341,incorrect,T125_S01.M03,mdn_score,-0.7000195980072021,41
71,113,S-T125.1,2049,-0.8463314013966019,-0.701019287109375,0.00028625139384530485,-0.8463314013966019,3393,483,12,8.129764445794171,6.182084906716631,0.0,2.5649493574615367,ok,0.0257,0.0,34.8766,10.2606,incorrect,T125_S01.M07,mdn_score,-0.701019287109375,42
71,113,S-T125.1,2222,-0.743754545427184,-0.7013604640960693,0.0004319150757510215,-0.743754545427184,2246,314,6,7.717351272185329,5.752572638825633,0.0,1.9459101490553132,ok,0.0108,0.0,49.5825,24.1698,incorrect,T125_S34.M10,mdn_score,-0.7013604640960693,43
71,113,S-T125.1,2209,-0.9561219271965298,-0.7016063332557678,0.00013017002493143082,-0.9561219271965298,7428,952,26,8.913146539151805,6.859614903654202,0.0,3.295836866004329,ok,0.0198,0.0,42.0607,10.4818,incorrect,T125_S33.M07,mdn_score,-0.7016063332557678,44
71,113,S-T125.1,2118,-1.0341381440602049,-0.7017191648483276,0.00013751622464042157,-1.0341381440602049,7030,1071,39,8.85808422219916,6.977281341630747,0.0,3.6888794541139363,ok,0.0745,0.0323,19.6353,8.0401,incorrect,T125_S11.M06,mdn_score,-0.7017191648483276,45
71,113,S-T125.1,2124,-0.9971999226643471,-0.7045266032218933,8.383583917748183e-05,-0.9971999226643471,11494,1717,36,9.349667437197281,7.4489161025442,0.0,3.6109179126442243,ok,0.5354,0.4516,4.8409,1.8413,medium,T125_S12.M02,mdn_score,-0.7045266032218933,46
71,113,S-T125.1,2135,-0.955457521564734,-0.7081083655357361,0.00012273332686163485,-0.955457521564734,7877,1248,26,8.971829343530851,7.130098510125578,0.0,3.295836866004329,ok,0.7738,0.6935,1.5937,1.0728,medium,T125_S15.M03,mdn_score,-0.7081083655357361,47
71,113,S-T125.1,2210,-0.9538472368488016,-0.7081313133239746,0.00011591193469939753,-0.9538472368488016,8341,1243,26,9.02905827475689,7.126087273299125,0.0,3.295836866004329,ok,0.0669,0.0323,20.4922,10.0063,incorrect,T125_S33.M08,mdn_score,-0.7081313133239746,48
71,113,S-T125.1,2200,-0.913446843681952,-0.7095246315002441,0.00017070893954951316,-0.913446843681952,5657,893,19,8.640825751861513,6.795705775173514,0.0,2.995732273553991,ok,0.0714,0.0323,19.334,10.4648,incorrect,T125_S28.M08,mdn_score,-0.7095246315002441,49
71,113,S-T125.1,2137,-1.0574963196696239,-0.7102448344230652,0.00014426921552512795,-1.0574963196696239,6684,1134,42,8.807621489536043,7.0343879299155025,0.0,3.7612001156935624,ok,0.7354,0.5484,1.3874,1.0189,medium,T125_S15.M05,mdn_score,-0.7102448344230652,50
71,113,S-T125.1,2109,-0.9861028793415374,-0.7110815644264221,0.00012535855057649314,-0.9861028793415374,7706,1287,30,8.949884285777992,7.160845906664298,0.0,3.4339872044851463,ok,0.534,0.4516,4.7855,1.8726,medium,T125_S10.M07,mdn_score,-0.7110815644264221,51
71,113,S-T125.1,2180,-1.0595332969873403,-0.7117675542831421,0.0001167898517451249,-1.0595332969873403,8267,1267,44,9.020147920801659,7.145196134997171,0.0,3.8066624897703196,ok,0.0584,0.0,19.7225,10.9083,incorrect,T125_S21.M08,mdn_score,-0.7117675542831421,52
71,113,S-T125.1,2193,-0.9796015222783837,-0.7130233645439148,0.00015104741032700986,-0.9796015222783837,6397,937,27,8.763740720509462,6.843749949006225,0.0,3.332204510175204,ok,0.0572,0.0161,21.0682,11.9672,incorrect,T125_S28.M01,mdn_score,-0.7130233645439148,53
71,113,S-T125.1,2115,-0.9245913583980417,-0.7131737470626831,0.00016149019938893616,-0.9245913583980417,5990,918,20,8.698013622083925,6.823286122355687,0.0,3.044522437723423,ok,0.0699,0.0,18.3271,8.1541,incorrect,T125_S11.M03,mdn_score,-0.7131737470626831,54
71,113,S-T125.1,2168,-0.8750127837785295,-0.7141644358634949,0.00029597460525110364,-0.8750127837785295,3281,490,13,8.096208271650037,6.19644412779452,0.0,2.6390573296152584,ok,0.0391,0.0,26.2687,9.8643,incorrect,T125_S19.M06,mdn_score,-0.7141644358634949,55
71,113,S-T125.1,2151,-0.8843066042178078,-0.7143825888633728,0.00020168321498204023,-0.8843066042178078,4808,669,15,8.478244441277662,6.507277712385012,0.0,2.772588722239781,ok,0.0351,0.0161,33.7467,8.5645,incorrect,T125_S16.M09,mdn_score,-0.7143825888633728,56
71,113,S-T125.1,2184,-0.46762750908087053,-0.7145565152168274,0.0022150971926748753,-0.46762750908087053,434,23,0,6.075346031088684,3.1780538303479453,0.0,0.0,ok,0.0369,0.0,25.6448,13.8014,incorrect,T125_S27.M02,mdn_score,-0.7145565152168274,57
71,113,S-T125.1,2121,-1.0067952463572345,-0.7150120139122009,0.00011825632827822119,-1.0067952463572345,8164,1286,33,9.007612005404566,7.160069207596126,0.0,3.526360524616161,ok,0.7483,0.6935,2.1386,1.1979,medium,T125_S11.M09,mdn_score,-0.7150120139122009,58
71,113,S-T125.1,2229,-0.9481608922554974,-0.716196596622467,0.0001616493536857888,-0.9481608922554974,5995,815,22,8.698847859222488,6.704414354964107,0.0,3.1354942159291497,ok,0.0291,0.0,29.4235,14.6922,incorrect,T125_S35.M07,mdn_score,-0.716196596622467,59
71,113,S-T125.1,2207,-0.9755607310150438,-0.71628737449646,0.00014745735097676516,-0.9755607310150438,6554,905,26,8.7879833961978,6.809039306042979,0.0,3.295836866004329,ok,0.0806,0.0645,19.8144,10.146,incorrect,T125_S33.M05,mdn_score,-0.71628737449646,60
71,113,S-T125.1,2088,-0.888991951720793,-0.7163740992546082,0.0001334978878730908,-0.888991951720793,7221,1034,17,8.884887201837403,6.942156705699469,0.0,2.8903717578961645,ok,0.5659,0.4355,3.3915,1.8413,medium,T125_S05.M06,mdn_score,-0.7163740992546082,61
71,113,S-T125.1,2171,-0.9926798181041518,-0.7179657220840454,0.00014240224845707417,-0.9926798181041518,6785,1139,29,8.822616945344175,7.038783541388541,0.0,3.4011973816621555,ok,0.7128,0.7097,2.972,1.3922,medium,T125_S19.M09,mdn_score,-0.7179657220840454,62
71,113,S-T125.1,2127,-0.9944027578576984,-0.7185544371604919,0.0001428364630555734,-0.9944027578576984,6773,1079,29,8.820847033377717,6.984716320118265,0.0,3.4011973816621555,ok,0.6387,0.4839,2.5592,1.4546,medium,T125_S12.M05,mdn_score,-0.7185544371604919,63
71,113,S-T125.1,2187,-0.9362606829448091,-0.7194647192955017,0.0001701546279946342,-0.9362606829448091,5692,757,20,8.646992628951082,6.630683385642372,0.0,3.044522437723423,ok,0.0949,0.0323,17.3709,5.9628,incorrect,T125_S27.M05,mdn_score,-0.7194647192955017,64
71,113,S-T125.1,2130,-0.997527444768951,-0.7195656299591064,0.00011232660472160205,-0.997527444768951,8591,1297,31,9.058586816748646,7.168579897264035,0.0,3.4657359027997265,ok,0.1005,0.0161,14.6525,8.0279,incorrect,T125_S12.M08,mdn_score,-0.7195656299591064,65
71,113,S-T125.1,2096,-0.9433748841578484,-0.7201633453369141,0.00020416770712472498,-0.9433748841578484,4723,726,20,8.460411177317253,6.588926477533519,0.0,3.044522437723423,ok,0.0822,0.0,15.9409,9.2982,incorrect,T125_S09.M04,mdn_score,-0.7201633453369141,66
71,113,S-T125.1,2139,-1.0476902827929335,-0.7201966643333435,0.00012930725642945617,-1.0476902827929335,7479,1249,39,8.919988070968522,7.1308988302963465,0.0,3.6888794541139363,ok,0.7057,0.6452,3.0354,1.2626,medium,T125_S15.M07,mdn_score,-0.7201966643333435,67
71,113,S-T125.1,2134,-0.9858155074872281,-0.7206358313560486,0.00011703667405527085,-0.9858155074872281,8252,1369,29,9.018332049592685,7.22256601882217,0.0,3.4011973816621555,ok,0.7462,0.7097,2.6731,1.1779,medium,T125_S15.M02,mdn_score,-0.7206358313560486,68
71,113,S-T125.1,2189,-0.9357374056983838,-0.7219825983047485,0.00020721480541396886,-0.9357374056983838,4650,732,19,8.444837529224097,6.597145701886651,0.0,2.995732273553991,ok,0.0896,0.0645,18.9637,7.6978,incorrect,T125_S27.M07,mdn_score,-0.7219825983047485,69
71,113,S-T125.1,2069,-0.8374172286552972,-0.7225010395050049,0.00031127454712986946,-0.8374172286552972,3119,471,10,8.045588280803528,6.156978985585555,0.0,2.3978952727983707,ok,0.0258,0.0,34.8217,10.2297,incorrect,T125_S03.M07,mdn_score,-0.7225010395050049,70
71,113,S-T125.1,2167,-0.9596612598380022,-0.7256208062171936,0.00014934515638742596,-0.9596612598380022,6489,999,23,8.778017809698134,6.907755278982137,0.0,3.1780538303479453,ok,0.0437,0.0484,35.364,8.7411,incorrect,T125_S19.M05,mdn_score,-0.7256208062171936,71
71,113,S-T125.1,2232,-0.9273764847152904,-0.7261121869087219,0.000186486795428209,-0.9273764847152904,5207,691,18,8.557951183888404,6.539585955617669,0.0,2.9444389791664403,ok,0.0225,0.0,34.1649,15.4802,incorrect,T125_S35.M10,mdn_score,-0.7261121869087219,72
71,113,S-T125.1,2050,-0.9866133499377227,-0.7270863056182861,0.00013134365144651383,-0.9866133499377227,7337,1086,27,8.900821604915228,6.99117688712121,0.0,3.332204510175204,ok,0.5307,0.4355,4.8111,1.8425,medium,T125_S01.M08,mdn_score,-0.7270863056182861,73
71,113,S-T125.1,2201,-1.0271677509113792,-0.7277407050132751,0.00017891738389153033,-1.0271677509113792,5416,884,31,8.597297435657898,6.785587645007929,0.0,3.4657359027997265,ok,0.0818,0.0645,20.9397,7.4524,incorrect,T125_S28.M09,mdn_score,-0.7277407050132751,74
71,113,S-T125.1,2076,-0.840579251406163,-0.7283974289894104,0.000287411967292428,-0.840579251406163,3380,479,10,8.125926802707886,6.173786103901937,0.0,2.3978952727983707,ok,0.0258,0.0,34.7859,10.2135,incorrect,T125_S04.M04,mdn_score,-0.7283974289894104,75
71,113,S-T125.1,2162,-0.8405794302200973,-0.7283976078033447,0.000287411967292428,-0.8405794302200973,3380,479,10,8.125926802707886,6.173786103901937,0.0,2.3978952727983707,ok,0.0258,0.0,34.7859,10.2135,incorrect,T125_S18.M10,mdn_score,-0.7283976078033447,76
71,113,S-T125.1,2094,-0.8405794898247421,-0.7283976674079895,0.000287411967292428,-0.8405794898247421,3380,479,10,8.125926802707886,6.173786103901937,0.0,2.3978952727983707,ok,0.0258,0.0,34.7859,10.2135,incorrect,T125_S09.M02,mdn_score,-0.7283976674079895,77
71,113,S-T125.1,2106,-0.8405798474526107,-0.7283980250358582,0.000287411967292428,-0.8405798474526107,3380,479,10,8.125926802707886,6.173786103901937,0.0,2.3978952727983707,ok,0.0258,0.0,34.7859,10.2135,incorrect,T125_S10.M04,mdn_score,-0.7283980250358582,78
71,113,S-T125.1,2132,-0.9702586477031462,-0.7285749316215515,0.00014805754472035915,-0.9702586477031462,6512,1020,24,8.781555458546402,6.928537818164665,0.0,3.2188758248682006,ok,0.6655,0.5968,2.5627,1.5517,medium,T125_S12.M10,mdn_score,-0.7285749316215515,79
71,113,S-T125.1,2181,-0.9550094208933733,-0.7293570637702942,0.00014745509542990476,-0.9550094208933733,6568,975,22,8.790116892892472,6.883462586413092,0.0,3.1354942159291497,ok,0.105,0.0806,17.9793,6.4524,incorrect,T125_S21.M09,mdn_score,-0.7293570637702942,80
71,113,S-T125.1,2230,-0.9510271284009979,-0.7296505570411682,0.00016027830133680254,-0.9510271284009979,6019,882,21,8.702842538302866,6.78332520060396,0.0,3.0910424533583156,ok,0.6602,0.5806,2.5627,1.5517,medium,T125_S35.M08,mdn_score,-0.7296505570411682,81
71,113,S-T125.1,2104,-0.9452168189657835,-0.7314620018005371,0.00020719526219181716,-0.9452168189657835,4650,732,19,8.444837529224097,6.597145701886651,0.0,2.995732273553991,ok,0.0896,0.0645,18.9637,7.6977,incorrect,T125_S10.M02,mdn_score,-0.7314620018005371,82
71,113,S-T125.1,2099,-1.0093512034254295,-0.7336739301681519,0.00018549103697296232,-1.0093512034254295,5197,811,27,8.556029215201436,6.699500340161678,0.0,3.332204510175204,ok,0.1327,0.1613,18.4874,5.7977,incorrect,T125_S09.M07,mdn_score,-0.7336739301681519,83
71,113,S-T125.1,2068,-1.0541518885281407,-0.7337992191314697,0.00012209004489704967,-1.0541518885281407,7907,1275,38,8.975630184290507,7.151485463904735,0.0,3.6635616461296463,ok,0.7602,0.6935,2.0656,1.1189,medium,T125_S03.M06,mdn_score,-0.7337992191314697,84
71,113,S-T125.1,2177,-0.917354644643881,-0.7345107793807983,0.00026176118990406394,-0.917354644643881,3697,519,15,8.21554741194707,6.253828811575473,0.0,2.772588722239781,ok,0.0479,0.0,21.7278,14.2933,incorrect,T125_S21.M05,mdn_score,-0.7345107793807983,85
71,113,S-T125.1,2219,-0.9543830927647649,-0.735919713973999,0.00017763212963473052,-0.9543830927647649,5446,744,20,8.602820277383675,6.61338421837956,0.0,3.044522437723423,ok,0.047,0.0,22.1237,13.4797,incorrect,T125_S34.M07,mdn_score,-0.735919713973999,86
71,113,S-T125.1,2075,-0.949374719247106,-0.7364514470100403,0.00020207202760502696,-0.949374719247106,4803,727,19,8.477204183199873,6.590301048196686,0.0,2.995732273553991,ok,0.0342,0.0161,33.7946,8.9864,incorrect,T125_S04.M03,mdn_score,-0.7364514470100403,87
71,113,S-T125.1,2150,-0.999015758994319,-0.7365217208862305,0.00018110076780430973,-0.999015758994319,5327,720,25,8.580731212220226,6.580639137284948,0.0,3.2580965380214817,ok,0.1049,0.0161,17.0634,4.5046,incorrect,T125_S16.M08,mdn_score,-0.7365217208862305,88
71,113,S-T125.1,2102,-0.9626663616253496,-0.7392528057098389,0.00020277552539482713,-0.9626663616253496,4784,705,20,8.473241303887054,6.559615237493242,0.0,3.044522437723423,ok,0.0352,0.0161,33.7522,8.5515,incorrect,T125_S09.M10,mdn_score,-0.7392528057098389,89
71,113,S-T125.1,2077,-0.9626665404392839,-0.7392529845237732,0.00020277552539482713,-0.9626665404392839,4784,705,20,8.473241303887054,6.559615237493242,0.0,3.044522437723423,ok,0.0352,0.0161,33.7522,8.5515,incorrect,T125_S04.M05,mdn_score,-0.7392529845237732,90
71,113,S-T125.1,2123,-0.9631307184309854,-0.7398808002471924,0.00013655071961693466,-0.9631307184309854,7064,986,22,8.862908295118627,6.894670039433481,0.0,3.1354942159291497,ok,0.4934,0.3548,4.1621,2.1934,medium,T125_S12.M01,mdn_score,-0.7398808002471924,91
71,113,S-T125.1,2197,-0.9219590247849487,-0.7401520609855652,0.0001635345397517085,-0.9219590247849487,5902,883,17,8.683215975240689,6.784457062637643,0.0,2.8903717578961645,ok,0.0795,0.0484,18.7787,10.3408,incorrect,T125_S28.M05,mdn_score,-0.7401520609855652,92
71,113,S-T125.1,2157,-0.8712350242251061,-0.7401605248451233,0.0002948921755887568,-0.8712350242251061,3294,462,11,8.100161446936607,6.137727054086234,0.0,2.4849066497880004,ok,0.0165,0.0,41.1385,16.084,incorrect,T125_S18.M05,mdn_score,-0.7401605248451233,93
71,113,S-T125.1,2191,-1.085414682557444,-0.7402485013008118,0.00013306908658705652,-1.085414682557444,7252,1114,42,8.889170455363413,7.0166096838942185,0.0,3.7612001156935624,ok,0.0745,0.0323,19.6072,8.0638,incorrect,T125_S27.M09,mdn_score,-0.7402485013008118,94
71,113,S-T125.1,2055,-1.0338066001111574,-0.7405597567558289,0.00012056993728037924,-1.0338066001111574,7996,1233,33,8.98682175033189,7.118016204465333,0.0,3.526360524616161,ok,0.5436,0.4355,4.2983,1.8426,medium,T125_S02.M03,mdn_score,-0.7405597567558289,95
71,113,S-T125.1,2179,-0.9871545889637882,-0.7406383156776428,0.00012107363727409393,-0.9871545889637882,7976,1277,26,8.984317679911129,7.15305163493748,0.0,3.295836866004329,ok,0.8124,0.7419,1.968,0.8747,high,T125_S21.M07,mdn_score,-0.7406383156776428,96
71,113,S-T125.1,2226,-0.7527827854394316,-0.7425647377967834,0.00041020222124643624,-0.7527827854394316,2365,311,5,7.768956044538331,5.7430031878094825,0.0,1.791759469228055,ok,0.013,0.0,47.8964,16.2068,incorrect,T125_S35.M04,mdn_score,-0.7425647377967834,97
71,113,S-T125.1,2103,-1.0205452490013431,-0.7458891272544861,0.00015416083624586463,-1.0205452490013431,6264,917,28,8.742733867330168,6.82219739062049,0.0,3.3672958299864737,ok,0.6787,0.629,2.57,1.5275,medium,T125_S10.M01,mdn_score,-0.7458891272544861,98
71,113,S-T125.1,2220,-0.9724551940927021,-0.7463780641555786,0.00026160551351495087,-0.9724551940927021,3704,555,19,8.217438537730187,6.320768294250582,0.0,2.995732273553991,ok,0.0105,0.0,52.559,19.2921,incorrect,T125_S34.M08,mdn_score,-0.7463780641555786,99
71,113,S-T125.1,2095,-0.8737261486132084,-0.7478755712509155,0.0002592126256786287,-0.8737261486132084,3732,498,11,8.224967478914584,6.212606095751519,0.0,2.4849066497880004,ok,0.0436,0.0,23.1644,13.5768,incorrect,T125_S09.M03,mdn_score,-0.7478755712509155,100
71,113,S-T125.1,2091,-1.011033336460406,-0.7485713362693787,0.0001588699233252555,-1.011033336460406,6072,865,26,8.711607995897575,6.763884908562435,0.0,3.295836866004329,ok,0.0757,0.0323,19.3731,8.0537,incorrect,T125_S05.M09,mdn_score,-0.7485713362693787,101
71,113,S-T125.1,2062,-1.0223188248637127,-0.7487893104553223,0.00011946089216507971,-1.0223188248637127,8083,1291,30,8.997642078523512,7.163946684342547,0.0,3.4339872044851463,ok,0.5469,0.4677,4.6948,1.8134,medium,T125_S02.M10,mdn_score,-0.7487893104553223,102
71,113,S-T125.1,2176,-0.9953851650411503,-0.7498699426651001,0.00015771407925058156,-0.9953851650411503,6129,922,24,8.720950028930258,6.827629234502852,0.0,3.2188758248682006,ok,0.5399,0.3387,3.1477,1.832,medium,T125_S21.M04,mdn_score,-0.7498699426651001,103
71,113,S-T125.1,2217,-1.0181881240392587,-0.7500324249267578,0.00021357330842874944,-1.0181881240392587,4535,690,25,8.419800845407588,6.538139823767669,0.0,3.2580965380214817,ok,0.0131,0.0,48.3141,15.3814,incorrect,T125_S34.M05,mdn_score,-0.7500324249267578,104
71,113,S-T125.1,2223,-0.5832850147510314,-0.7517536878585815,0.0037597711198031902,-0.5832850147510314,257,0,0,5.552959584921617,0.0,0.0,0.0,ok,0.0461,0.0,23.0913,10.7947,incorrect,T125_S35.M01,mdn_score,-0.7517536878585815,105
71,113,S-T125.1,2084,-1.0140537977232422,-0.7525359392166138,0.00012092363613191992,-1.0140537977232422,7965,1235,28,8.982937763741589,7.119635638017636,0.0,3.3672958299864737,ok,0.5489,0.4516,4.3063,1.8413,medium,T125_S05.M02,mdn_score,-0.7525359392166138,106
71,113,S-T125.1,2105,-1.0140539765371765,-0.7525361180305481,0.00012092363613191992,-1.0140539765371765,7965,1235,28,8.982937763741589,7.119635638017636,0.0,3.3672958299864737,ok,0.5489,0.4516,4.3063,1.8413,medium,T125_S10.M03,mdn_score,-0.7525361180305481,107
71,113,S-T125.1,2153,-1.0140539765371765,-0.7525361180305481,0.00012092363613191992,-1.0140539765371765,7965,1235,28,8.982937763741589,7.119635638017636,0.0,3.3672958299864737,ok,0.5489,0.4516,4.3063,1.8413,medium,T125_S18.M01,mdn_score,-0.7525361180305481,108
71,113,S-T125.1,2080,-1.0140541553511109,-0.7525362968444824,0.00012092363613191992,-1.0140541553511109,7965,1235,28,8.982937763741589,7.119635638017636,0.0,3.3672958299864737,ok,0.5489,0.4516,4.3063,1.8413,medium,T125_S04.M08,mdn_score,-0.7525362968444824,109
71,113,S-T125.1,2059,-0.9913675364060401,-0.7526270747184753,0.00016087497351691127,-0.9913675364060401,6004,887,23,8.700347734514084,6.78897174299217,0.0,3.1780538303479453,ok,0.4145,0.2419,4.9501,2.5657,acceptable,T125_S02.M07,mdn_score,-0.7526270747184753,110
71,113,S-T125.1,2067,-1.0880000994294192,-0.7538745403289795,0.00011895924399141222,-1.0880000994294192,8121,1291,41,9.002331708246242,7.163946684342547,0.0,3.737669618283368,ok,0.5986,0.4839,3.3298,1.6764,medium,T125_S03.M05,mdn_score,-0.7538745403289795,111
