target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
62,113,S-T117.2,355,-0.8222804665565491,0.0096,0.0,52.7301,25.7077,incorrect,T117_S29.M01
62,113,S-T117.2,356,-0.7124896049499512,0.0039,0.0,83.872,36.7152,incorrect,T117_S29.M02
62,113,S-T117.2,357,-0.7815951108932495,0.0078,0.0,58.5602,28.6353,incorrect,T117_S29.M03
62,113,S-T117.2,358,-0.7508760094642639,0.0052,0.0,72.3292,34.9992,incorrect,T117_S29.M04
62,113,S-T117.2,359,-0.7012290954589844,0.0034,0.0,90.1103,38.7492,incorrect,T117_S29.M05
62,113,S-T117.2,360,-0.7636362314224243,0.0043,0.0,79.7255,36.674,incorrect,T117_S29.M06
62,113,S-T117.2,361,-0.7022272348403931,0.0037,0.0,86.8791,37.735,incorrect,T117_S29.M07
62,113,S-T117.2,362,-0.6182311773300171,0.0026,0.0,104.4332,45.2521,incorrect,T117_S29.M08
62,113,S-T117.2,363,-0.7114391922950745,0.0057,0.0,70.8244,27.682,incorrect,T117_S29.M09
62,113,S-T117.2,364,-0.6392161846160889,0.0028,0.0,99.6991,43.9054,incorrect,T117_S29.M10
62,113,S-T117.2,365,-0.7473633885383606,0.0049,0.0,77.1932,28.2568,incorrect,T117_S30.M01
62,113,S-T117.2,366,-0.7385980486869812,0.0058,0.0,71.6144,25.2288,incorrect,T117_S30.M02
62,113,S-T117.2,367,-0.7274229526519775,0.0061,0.0,70.1073,24.214,incorrect,T117_S30.M03
62,113,S-T117.2,368,-0.7531827092170715,0.0051,0.0,76.3274,26.8675,incorrect,T117_S30.M04
62,113,S-T117.2,369,-0.7473987340927124,0.007,0.0,66.0105,21.9407,incorrect,T117_S30.M05
62,113,S-T117.2,370,-0.7332577705383301,0.0136,0.0,44.6193,19.8101,incorrect,T117_S30.M06
62,113,S-T117.2,371,-0.6687061786651611,0.021,0.0,35.9999,14.8754,incorrect,T117_S30.M07
62,113,S-T117.2,372,-0.7339970469474792,0.0123,0.0,47.1698,20.5097,incorrect,T117_S30.M08
62,113,S-T117.2,373,0.0,0.0101,0.0,50.9046,26.3232,incorrect,T117_S30.M09
62,113,S-T117.2,374,-0.6929029822349548,0.0023,0.0,108.7165,48.2527,incorrect,T117_S30.M10
62,113,S-T117.2,375,-0.6706878542900085,0.0315,0.0566,51.0716,14.1775,incorrect,T117_S31.M01
62,113,S-T117.2,376,-0.6770351529121399,0.0315,0.0566,51.1881,14.0912,incorrect,T117_S31.M02
62,113,S-T117.2,377,-0.7638096213340759,0.0088,0.0,57.0387,21.7088,incorrect,T117_S31.M03
62,113,S-T117.2,378,-0.7658254504203796,0.0067,0.0,69.283,20.4357,incorrect,T117_S31.M04
62,113,S-T117.2,379,-0.6758592128753662,0.0315,0.0566,51.2755,14.1139,incorrect,T117_S31.M05
62,113,S-T117.2,380,-0.6724913120269775,0.01,0.0,53.0217,21.4764,incorrect,T117_S31.M06
62,113,S-T117.2,381,-0.5672345757484436,0.0041,0.0,84.2971,32.0373,incorrect,T117_S31.M07
62,113,S-T117.2,382,-0.5713382363319397,0.0022,0.0,112.4679,47.5719,incorrect,T117_S31.M08
62,113,S-T117.2,383,-0.7927998304367065,0.0031,0.0,92.7009,46.1738,incorrect,T117_S31.M09
62,113,S-T117.2,384,-0.7275338172912598,0.01,0.0,58.3114,15.6371,incorrect,T117_S31.M10
62,113,S-T117.2,385,-0.8141497373580933,0.0052,0.0,72.3292,34.9993,incorrect,T117_S36.M01
62,113,S-T117.2,386,-0.7214311957359314,0.0057,0.0,70.8244,27.682,incorrect,T117_S36.M02
62,113,S-T117.2,387,-0.7465239763259888,0.0039,0.0,83.872,36.7152,incorrect,T117_S36.M03
62,113,S-T117.2,388,-0.7020702958106995,0.0048,0.0,77.7388,30.2024,incorrect,T117_S36.M04
62,113,S-T117.2,389,-0.770984947681427,0.0073,0.0,60.6123,29.7538,incorrect,T117_S36.M05
62,113,S-T117.2,390,-0.7239917516708374,0.0149,0.0,41.6783,21.6809,incorrect,T117_S36.M06
62,113,S-T117.2,391,-0.7115060091018677,0.0065,0.0,63.9941,31.8595,incorrect,T117_S36.M07
62,113,S-T117.2,392,-0.7623949646949768,0.0123,0.0,47.9016,18.6072,incorrect,T117_S36.M08
62,113,S-T117.2,393,-0.7229470014572144,0.003,0.0,95.6931,41.8851,incorrect,T117_S36.M09
62,113,S-T117.2,394,-0.7950515151023865,0.0187,0.0,37.1471,18.9843,incorrect,T117_S36.M10
63,113,S-T117.3,255,-0.6963192820549011,0.0045,0.0,85.5327,24.3835,incorrect,T117_S01.M01
63,113,S-T117.3,256,-0.7857234477996826,0.034,0.0,44.5248,5.6088,incorrect,T117_S01.M02
63,113,S-T117.3,257,-0.7811516523361206,0.0341,0.0,29.4687,9.3007,incorrect,T117_S01.M03
63,113,S-T117.3,258,-0.6741807460784912,0.0178,0.0,46.9749,10.061,incorrect,T117_S01.M04
63,113,S-T117.3,259,-0.7977331280708313,0.0211,0.0,41.0623,9.9296,incorrect,T117_S01.M05
63,113,S-T117.3,260,-0.7454997301101685,0.0102,0.0,56.6574,16.098,incorrect,T117_S01.M06
63,113,S-T117.3,261,-0.8208211064338684,0.1272,0.3262,41.7632,11.8854,incorrect,T117_S01.M07
63,113,S-T117.3,262,-0.7309765219688416,0.0227,0.0,44.1085,8.2294,incorrect,T117_S01.M08
63,113,S-T117.3,263,-0.7232089638710022,0.0145,0.0,58.708,9.7727,incorrect,T117_S01.M09
63,113,S-T117.3,264,-0.7091594338417053,0.0607,0.0588,30.9039,6.3464,incorrect,T117_S01.M10
63,113,S-T117.3,265,-0.7584720253944397,0.2555,0.7113,47.5933,9.4826,incorrect,T117_S02.M01
63,113,S-T117.3,266,-0.7077937722206116,0.0195,0.0,45.4301,9.4458,incorrect,T117_S02.M02
63,113,S-T117.3,267,-0.7438706159591675,0.0094,0.0,62.5264,14.8544,incorrect,T117_S02.M03
63,113,S-T117.3,268,-0.7769553661346436,0.0237,0.0,37.9121,9.7148,incorrect,T117_S02.M04
63,113,S-T117.3,269,-0.7452966570854187,0.0127,0.0,55.3868,12.1604,incorrect,T117_S02.M05
63,113,S-T117.3,270,-0.7821190357208252,0.0489,0.0845,42.4571,9.632,incorrect,T117_S02.M06
63,113,S-T117.3,271,-0.7795127630233765,0.053,0.0845,38.621,8.7822,incorrect,T117_S02.M07
63,113,S-T117.3,272,-0.7752783298492432,0.0829,0.1761,37.5745,9.6029,incorrect,T117_S02.M08
63,113,S-T117.3,273,-0.7537850141525269,0.0755,0.1127,30.0562,7.3862,incorrect,T117_S02.M09
63,113,S-T117.3,274,-0.7471731305122375,0.067,0.0775,30.1009,6.5683,incorrect,T117_S02.M10
63,113,S-T117.3,275,-0.7138013243675232,0.0386,0.0,40.0965,5.3534,incorrect,T117_S04.M01
63,113,S-T117.3,276,-0.8487896919250488,0.0066,0.0,74.2236,18.0588,incorrect,T117_S04.M02
63,113,S-T117.3,277,-0.7621738314628601,0.0193,0.0,41.9756,10.9093,incorrect,T117_S04.M03
63,113,S-T117.3,278,-0.7315393090248108,0.0122,0.0,58.8528,11.6969,incorrect,T117_S04.M04
63,113,S-T117.3,279,-0.7572166919708252,0.0734,0.0986,30.4162,6.6048,incorrect,T117_S04.M05
63,113,S-T117.3,280,-0.7458438277244568,0.2579,0.7183,47.5927,9.4752,incorrect,T117_S04.M06
63,113,S-T117.3,281,-0.7723909020423889,0.2943,0.7042,27.6721,4.7027,incorrect,T117_S04.M07
63,113,S-T117.3,282,-0.7885931134223938,0.0237,0.0,37.9048,9.7113,incorrect,T117_S04.M08
63,113,S-T117.3,283,-0.7384480237960815,0.1978,0.5816,96.6196,23.7215,incorrect,T117_S04.M09
63,113,S-T117.3,284,-0.7212454676628113,0.0122,0.0,58.8616,11.7022,incorrect,T117_S04.M10
63,113,S-T117.3,285,-0.7241751551628113,0.0427,0.0,25.8809,8.4242,incorrect,T117_S05.M01
63,113,S-T117.3,286,-0.7361854314804077,0.0424,0.0,25.9425,8.5076,incorrect,T117_S05.M02
63,113,S-T117.3,287,-0.7521416544914246,0.0427,0.0,26.425,7.9624,incorrect,T117_S05.M03
63,113,S-T117.3,288,-0.7453626394271851,0.0419,0.0,26.0011,8.6625,incorrect,T117_S05.M04
63,113,S-T117.3,289,-0.683790385723114,0.0383,0.0,27.741,8.6618,incorrect,T117_S05.M05
63,113,S-T117.3,290,-0.7002436518669128,0.0122,0.0,58.8565,11.7004,incorrect,T117_S05.M06
63,113,S-T117.3,291,-0.7200952768325806,0.0122,0.0,58.9461,11.7293,incorrect,T117_S05.M07
63,113,S-T117.3,292,-0.747135579586029,0.0138,0.0,54.8948,11.1088,incorrect,T117_S05.M08
63,113,S-T117.3,293,-0.7561131119728088,0.0108,0.0,60.4651,13.0265,incorrect,T117_S05.M09
63,113,S-T117.3,294,-0.7023140788078308,0.0246,0.0,36.6546,9.8402,incorrect,T117_S05.M10
63,113,S-T117.3,295,-0.754478394985199,0.2872,0.6831,27.6575,4.7073,incorrect,T117_S10.M01
63,113,S-T117.3,296,-0.757709801197052,0.2465,0.6761,48.4841,8.0637,incorrect,T117_S10.M02
63,113,S-T117.3,297,-0.7601427435874939,0.2465,0.6761,48.4763,8.0611,incorrect,T117_S10.M03
63,113,S-T117.3,298,-0.7458848357200623,0.2872,0.6831,27.6578,4.7074,incorrect,T117_S10.M04
63,113,S-T117.3,299,-0.7577098608016968,0.2465,0.6761,48.4841,8.0637,incorrect,T117_S10.M05
63,113,S-T117.3,300,-0.7717830538749695,0.2465,0.6761,48.4812,8.062,incorrect,T117_S10.M06
63,113,S-T117.3,301,-0.7577098608016968,0.2465,0.6761,48.4841,8.0637,incorrect,T117_S10.M07
63,113,S-T117.3,302,-0.7577098608016968,0.2465,0.6761,48.4841,8.0637,incorrect,T117_S10.M08
63,113,S-T117.3,303,-0.7631185054779053,0.2465,0.6761,48.4767,8.063,incorrect,T117_S10.M09
63,113,S-T117.3,304,-0.7023963332176208,0.0043,0.0,89.0149,24.1163,incorrect,T117_S10.M10
63,113,S-T117.3,305,-0.6940577030181885,0.0139,0.0,64.9273,9.3746,incorrect,T117_S13.M01
63,113,S-T117.3,306,-0.7664623260498047,0.2029,0.5816,75.3485,12.3815,incorrect,T117_S13.M02
63,113,S-T117.3,307,-0.7535625696182251,0.2029,0.5816,75.3043,12.3629,incorrect,T117_S13.M03
63,113,S-T117.3,308,-0.7227315306663513,0.0145,0.0,55.8794,10.2388,incorrect,T117_S13.M04
63,113,S-T117.3,309,-0.7463947534561157,0.2005,0.5745,75.3405,12.3664,incorrect,T117_S13.M05
63,113,S-T117.3,310,-0.7197081446647644,0.0143,0.0,52.6086,11.2146,incorrect,T117_S13.M06
63,113,S-T117.3,311,-0.7505426406860352,0.2053,0.5887,75.2796,12.3687,incorrect,T117_S13.M07
63,113,S-T117.3,312,-0.718442976474762,0.0255,0.0142,56.6547,7.3111,incorrect,T117_S13.M08
63,113,S-T117.3,313,-0.7466872334480286,0.2029,0.5816,75.3228,12.3808,incorrect,T117_S13.M09
63,113,S-T117.3,314,-0.7618641257286072,0.0077,0.0,65.5239,18.6201,incorrect,T117_S13.M10
63,113,S-T117.3,315,-0.7645119428634644,0.2114,0.6127,79.7626,14.7185,incorrect,T117_S14.M01
63,113,S-T117.3,316,-0.7581615447998047,0.0147,0.0,53.6285,10.6391,incorrect,T117_S14.M02
63,113,S-T117.3,317,-0.7156396508216858,0.0098,0.0,67.9317,12.5281,incorrect,T117_S14.M03
63,113,S-T117.3,318,-0.797324538230896,0.1849,0.5282,69.5676,13.8071,incorrect,T117_S14.M04
63,113,S-T117.3,319,-0.7619441151618958,0.2233,0.6479,79.7463,14.324,incorrect,T117_S14.M05
63,113,S-T117.3,320,-0.7199949026107788,0.1693,0.4965,97.2286,23.9543,incorrect,T117_S14.M06
63,113,S-T117.3,321,-0.7610950469970703,0.0477,0.007,33.3792,5.2639,incorrect,T117_S14.M07
63,113,S-T117.3,322,-0.7536256313323975,0.0141,0.0,56.751,10.4256,incorrect,T117_S14.M08
63,113,S-T117.3,323,-0.70290607213974,0.0294,0.0,40.9318,6.7635,incorrect,T117_S14.M09
63,113,S-T117.3,324,-0.7113794684410095,0.0125,0.0,55.1407,12.4968,incorrect,T117_S14.M10
63,113,S-T117.3,325,-0.7265871167182922,0.0194,0.0,45.9228,9.3366,incorrect,T117_S15.M01
63,113,S-T117.3,326,-0.7552596926689148,0.2488,0.7183,68.9661,12.9798,incorrect,T117_S15.M02
63,113,S-T117.3,327,-0.7563140392303467,0.21,0.6028,75.1805,12.3502,incorrect,T117_S15.M03
63,113,S-T117.3,328,-0.7414222955703735,0.2488,0.7183,68.912,12.9553,incorrect,T117_S15.M04
63,113,S-T117.3,329,-0.7420637607574463,0.2465,0.7113,68.8606,12.9658,incorrect,T117_S15.M05
63,113,S-T117.3,330,-0.730566680431366,0.2442,0.7042,68.8726,12.9333,incorrect,T117_S15.M06
63,113,S-T117.3,331,-0.7192267179489136,0.0179,0.0,46.98,10.0028,incorrect,T117_S15.M07
63,113,S-T117.3,332,-0.6877208948135376,0.0147,0.0,49.9648,11.7651,incorrect,T117_S15.M08
63,113,S-T117.3,333,-0.7611626982688904,0.0155,0.0,52.6979,10.2375,incorrect,T117_S15.M09
63,113,S-T117.3,334,-0.7990587949752808,0.0139,0.0,57.0505,10.5393,incorrect,T117_S15.M10
63,113,S-T117.3,335,-0.7842926383018494,0.2086,0.5887,54.0699,13.1363,incorrect,T117_S16.M01
63,113,S-T117.3,336,-0.737335205078125,0.2375,0.6667,49.3707,11.3651,incorrect,T117_S16.M02
63,113,S-T117.3,337,-0.776574969291687,0.2388,0.6809,56.1067,12.9809,incorrect,T117_S16.M03
63,113,S-T117.3,338,-0.7708258628845215,0.0343,0.0071,40.3878,6.3246,incorrect,T117_S16.M04
63,113,S-T117.3,339,-0.7973427176475525,0.2226,0.6383,62.6753,13.9951,incorrect,T117_S16.M05
63,113,S-T117.3,340,-0.7623655796051025,0.1295,0.3333,41.9012,11.935,incorrect,T117_S16.M06
63,113,S-T117.3,341,-0.7444911599159241,0.0304,0.0,47.1375,5.9597,incorrect,T117_S16.M07
63,113,S-T117.3,342,-0.794417679309845,0.1293,0.3404,47.6202,11.5101,incorrect,T117_S16.M08
63,113,S-T117.3,343,-0.825263500213623,0.2252,0.6596,82.2312,20.1792,incorrect,T117_S16.M09
63,113,S-T117.3,344,-0.7249830365180969,0.0199,0.0,43.6512,9.7266,incorrect,T117_S16.M10
63,113,S-T117.3,345,-0.747829020023346,0.2459,0.7021,56.0713,13.0016,incorrect,T117_S18.M01
63,113,S-T117.3,346,-0.7133519649505615,0.0179,0.0,52.2986,8.8534,incorrect,T117_S18.M02
63,113,S-T117.3,347,-0.7210054397583008,0.0128,0.0,59.1948,11.0397,incorrect,T117_S18.M03
63,113,S-T117.3,348,-0.7192872762680054,0.0139,0.0,56.991,10.5154,incorrect,T117_S18.M04
63,113,S-T117.3,349,-0.7498305439949036,0.2378,0.6901,77.6202,13.8548,incorrect,T117_S18.M05
63,113,S-T117.3,350,-0.7358027100563049,0.2371,0.6831,68.839,12.9544,incorrect,T117_S18.M06
63,113,S-T117.3,351,-0.7320926189422607,0.0139,0.0,64.9273,9.3746,incorrect,T117_S18.M07
63,113,S-T117.3,352,-0.7188311815261841,0.0255,0.0142,56.6546,7.3111,incorrect,T117_S18.M08
63,113,S-T117.3,353,-0.720698893070221,0.0144,0.0,54.1331,10.7318,incorrect,T117_S18.M09
63,113,S-T117.3,354,-0.7400751113891602,0.2538,0.7042,46.8444,9.3188,incorrect,T117_S18.M10
63,113,S-T117.3,355,-0.751484215259552,0.2459,0.7021,56.0713,13.0016,incorrect,T117_S19.M01
63,113,S-T117.3,356,-0.800221860408783,0.2131,0.6028,54.3005,13.2132,incorrect,T117_S19.M02
63,113,S-T117.3,357,-0.7141270041465759,0.011,0.0,62.8402,12.1614,incorrect,T117_S19.M03
63,113,S-T117.3,358,-0.7584866881370544,0.2886,0.811,42.3585,11.7062,incorrect,T117_S19.M04
63,113,S-T117.3,359,-0.7608299851417542,0.287,0.811,46.1652,11.3056,incorrect,T117_S19.M05
63,113,S-T117.3,360,-0.72345370054245,0.0046,0.0,86.9949,22.6462,incorrect,T117_S19.M06
63,113,S-T117.3,361,-0.7161456942558289,0.0338,0.0071,40.5987,6.3893,incorrect,T117_S19.M07
63,113,S-T117.3,362,-0.7518141865730286,0.0351,0.0,42.7347,5.5904,incorrect,T117_S19.M08
63,113,S-T117.3,363,-0.7307605743408203,0.0453,0.0,34.3994,5.1417,incorrect,T117_S19.M09
63,113,S-T117.3,364,-0.7621309757232666,0.015,0.0,56.9241,9.7359,incorrect,T117_S19.M10
63,113,S-T117.3,365,-0.757760763168335,0.0414,0.0,26.3034,8.576,incorrect,T117_S21.M01
63,113,S-T117.3,366,-0.7471686005592346,0.0134,0.0,55.9373,11.1712,incorrect,T117_S21.M02
63,113,S-T117.3,367,-0.7233014702796936,0.0152,0.0,52.5472,10.4402,incorrect,T117_S21.M03
63,113,S-T117.3,368,-0.735602080821991,0.2053,0.5493,47.1878,7.848,incorrect,T117_S21.M04
63,113,S-T117.3,369,-0.7582875490188599,0.2136,0.5704,45.7098,7.6511,incorrect,T117_S21.M05
63,113,S-T117.3,370,-0.7603935599327087,0.2088,0.5563,45.9375,7.6603,incorrect,T117_S21.M06
63,113,S-T117.3,371,-0.7608702182769775,0.2556,0.5775,26.6049,4.5876,incorrect,T117_S21.M07
63,113,S-T117.3,372,-0.7431563138961792,0.2078,0.5563,45.5333,8.0488,incorrect,T117_S21.M08
63,113,S-T117.3,373,-0.7736243009567261,0.2698,0.6127,26.5702,4.4078,incorrect,T117_S21.M09
63,113,S-T117.3,374,-0.7720713019371033,0.2446,0.5704,27.5602,5.2119,incorrect,T117_S21.M10
63,113,S-T117.3,375,-0.7569684982299805,0.2459,0.7021,56.0713,13.0016,incorrect,T117_S29.M01
63,113,S-T117.3,376,-0.6873019933700562,0.0139,0.0,64.9273,9.3746,incorrect,T117_S29.M02
63,113,S-T117.3,377,-0.7869756817817688,0.1966,0.5532,54.3005,13.2132,incorrect,T117_S29.M03
63,113,S-T117.3,378,-0.7750667333602905,0.0128,0.0,59.1948,11.0397,incorrect,T117_S29.M04
63,113,S-T117.3,379,-0.7361956834793091,0.0255,0.0142,56.6547,7.3111,incorrect,T117_S29.M05
63,113,S-T117.3,380,-0.7348002195358276,0.2262,0.6549,77.2175,13.8189,incorrect,T117_S29.M06
63,113,S-T117.3,381,-0.7269233465194702,0.0131,0.0,65.382,9.8705,incorrect,T117_S29.M07
63,113,S-T117.3,382,-0.7588549256324768,0.0094,0.0,62.5264,14.8544,incorrect,T117_S29.M08
63,113,S-T117.3,383,-0.7218988537788391,0.0046,0.0,86.9949,22.6462,incorrect,T117_S29.M09
63,113,S-T117.3,384,-0.747830867767334,0.203,0.5816,65.4892,14.3057,incorrect,T117_S29.M10
63,113,S-T117.3,385,-0.764740526676178,0.2387,0.6466,45.6851,7.7467,incorrect,T117_S30.M01
63,113,S-T117.3,386,-0.744506299495697,0.2424,0.6541,45.5552,7.4089,incorrect,T117_S30.M02
63,113,S-T117.3,387,-0.7527220249176025,0.2448,0.6692,47.394,7.9944,incorrect,T117_S30.M03
63,113,S-T117.3,388,-0.7364670038223267,0.2307,0.6165,43.3291,7.4791,incorrect,T117_S30.M04
63,113,S-T117.3,389,-0.7474632859230042,0.234,0.6316,45.5772,7.688,incorrect,T117_S30.M05
63,113,S-T117.3,390,-0.7319768071174622,0.0215,0.0,41.0477,9.6761,incorrect,T117_S30.M06
63,113,S-T117.3,391,-0.7389883995056152,0.2279,0.6165,46.4989,7.8876,incorrect,T117_S30.M07
63,113,S-T117.3,392,-0.7395195960998535,0.0212,0.0,41.3289,9.7638,incorrect,T117_S30.M08
63,113,S-T117.3,393,-0.7857083082199097,0.2777,0.6541,26.8527,4.8344,incorrect,T117_S30.M09
63,113,S-T117.3,394,-0.7565408945083618,0.2803,0.6617,27.2507,4.7566,incorrect,T117_S30.M10
63,113,S-T117.3,395,-0.7117425203323364,0.0136,0.0,52.1229,12.1665,incorrect,T117_S31.M01
63,113,S-T117.3,396,-0.730736494064331,0.0054,0.0,80.6019,20.9337,incorrect,T117_S31.M02
63,113,S-T117.3,397,-0.7403011322021484,0.0299,0.0211,47.6727,7.5785,incorrect,T117_S31.M03
63,113,S-T117.3,398,-0.7470689415931702,0.0065,0.0,72.7715,19.027,incorrect,T117_S31.M04
63,113,S-T117.3,399,-0.7339438199996948,0.0142,0.0,51.4503,11.7517,incorrect,T117_S31.M05
63,113,S-T117.3,400,-0.7610579133033752,0.0267,0.0,41.9018,7.3013,incorrect,T117_S31.M06
63,113,S-T117.3,401,-0.7819689512252808,0.0181,0.0,44.8616,10.6277,incorrect,T117_S31.M07
63,113,S-T117.3,402,-0.7306247353553772,0.2379,0.6901,77.4937,13.809,incorrect,T117_S31.M08
63,113,S-T117.3,403,-0.7257519364356995,0.0179,0.0,52.396,8.8083,incorrect,T117_S31.M09
63,113,S-T117.3,404,-0.711903989315033,0.0168,0.0,54.7226,9.0517,incorrect,T117_S31.M10
63,113,S-T117.3,405,-0.715630829334259,0.0128,0.0,59.1948,11.0397,incorrect,T117_S36.M01
63,113,S-T117.3,406,-0.7234538197517395,0.0046,0.0,86.9949,22.6462,incorrect,T117_S36.M02
63,113,S-T117.3,407,-0.6940665245056152,0.0139,0.0,64.9273,9.3746,incorrect,T117_S36.M03
63,113,S-T117.3,408,-0.7095058560371399,0.0142,0.0,59.645,9.8542,incorrect,T117_S36.M04
63,113,S-T117.3,409,-0.7475632429122925,0.0198,0.0,48.0698,8.6474,incorrect,T117_S36.M05
63,113,S-T117.3,410,-0.7455430626869202,0.2371,0.6831,68.839,12.9544,incorrect,T117_S36.M06
63,113,S-T117.3,411,-0.6972613334655762,0.0155,0.0,52.6663,10.231,incorrect,T117_S36.M07
63,113,S-T117.3,412,-0.6934759616851807,0.0043,0.0,89.0149,24.1163,incorrect,T117_S36.M08
63,113,S-T117.3,413,-0.7389628887176514,0.0056,0.0,79.9106,19.8091,incorrect,T117_S36.M09
63,113,S-T117.3,414,-0.7756895422935486,0.2178,0.6241,62.673,13.9994,incorrect,T117_S36.M10
64,113,S-T117.4,237,-1.8128725290298462,0.0038,0.0,90.6238,28.3473,incorrect,T117_S01.M01
64,113,S-T117.4,238,-1.8144012689590454,0.0033,0.0,95.3498,34.2206,incorrect,T117_S01.M02
64,113,S-T117.4,239,-1.8083229064941406,0.0065,0.0,65.5393,27.3584,incorrect,T117_S01.M03
64,113,S-T117.4,240,-1.805146336555481,0.0119,0.0,52.8941,14.5639,incorrect,T117_S01.M04
64,113,S-T117.4,241,-1.8295480012893677,0.017,0.0,45.5628,11.3066,incorrect,T117_S01.M05
64,113,S-T117.4,242,-1.8234857320785522,0.0117,0.0,56.5829,13.1218,incorrect,T117_S01.M06
64,113,S-T117.4,243,-1.8181971311569214,0.0095,0.0,61.9026,14.8801,incorrect,T117_S01.M07
64,113,S-T117.4,244,-1.8208322525024414,0.0216,0.0222,45.0039,16.4148,incorrect,T117_S01.M08
64,113,S-T117.4,245,-1.8169902563095093,0.0031,0.0,100.077,33.0832,incorrect,T117_S01.M09
64,113,S-T117.4,246,-1.8390995264053345,0.0097,0.0,53.8562,21.6435,incorrect,T117_S01.M10
64,113,S-T117.4,247,-1.849666953086853,0.0046,0.0,77.8684,33.619,incorrect,T117_S02.M01
64,113,S-T117.4,248,-1.812885046005249,0.0063,0.0,69.5576,23.481,incorrect,T117_S02.M02
64,113,S-T117.4,249,-1.9080283641815186,0.0046,0.0,80.765,27.4943,incorrect,T117_S02.M03
64,113,S-T117.4,250,-1.7481482028961182,0.0052,0.0,74.1901,28.7439,incorrect,T117_S02.M04
64,113,S-T117.4,251,-1.8958046436309814,0.0051,0.0,79.7729,23.3184,incorrect,T117_S02.M05
64,113,S-T117.4,252,-1.8858281373977661,0.0075,0.0,61.0497,25.6559,incorrect,T117_S02.M06
64,113,S-T117.4,253,-1.9105042219161987,0.0074,0.0,65.0283,20.4655,incorrect,T117_S02.M07
64,113,S-T117.4,254,-1.8599107265472412,0.006,0.0,68.2264,28.6786,incorrect,T117_S02.M08
64,113,S-T117.4,255,-1.8562644720077515,0.0031,0.0,97.0522,35.7171,incorrect,T117_S02.M09
64,113,S-T117.4,256,-1.873353362083435,0.0081,0.0,58.1879,25.4785,incorrect,T117_S02.M10
64,113,S-T117.4,257,-1.7246772050857544,0.0042,0.0,86.5067,27.7411,incorrect,T117_S04.M01
64,113,S-T117.4,258,-1.8097057342529297,0.0096,0.0,57.221,17.4511,incorrect,T117_S04.M02
64,113,S-T117.4,259,-1.8017877340316772,0.0083,0.0,61.0099,19.599,incorrect,T117_S04.M03
64,113,S-T117.4,260,-1.875726342201233,0.0012,0.0,156.6177,60.5793,incorrect,T117_S04.M04
64,113,S-T117.4,261,-1.8591816425323486,0.0065,0.0,65.3537,27.3444,incorrect,T117_S04.M05
64,113,S-T117.4,262,-1.894626498222351,0.0034,0.0,92.9493,35.5578,incorrect,T117_S04.M06
64,113,S-T117.4,263,-1.868528962135315,0.0212,0.0,35.0762,16.4645,incorrect,T117_S04.M07
64,113,S-T117.4,264,-1.7885003089904785,0.0052,0.0,74.1962,28.7484,incorrect,T117_S04.M08
64,113,S-T117.4,265,-1.8124501705169678,0.0014,0.0,145.4549,55.4112,incorrect,T117_S04.M09
64,113,S-T117.4,266,-1.9438297748565674,0.0014,0.0,145.2769,56.0649,incorrect,T117_S04.M10
64,113,S-T117.4,267,-1.9179034233093262,0.0076,0.0,59.3536,29.3449,incorrect,T117_S05.M01
64,113,S-T117.4,268,-1.839263677597046,0.0066,0.0,64.0023,29.3157,incorrect,T117_S05.M02
64,113,S-T117.4,269,-1.8946861028671265,0.0061,0.0,66.85,31.4991,incorrect,T117_S05.M03
64,113,S-T117.4,270,-1.886579155921936,0.007,0.0,61.4754,30.8882,incorrect,T117_S05.M04
64,113,S-T117.4,271,-1.880420446395874,0.0074,0.0,60.1425,29.5888,incorrect,T117_S05.M05
64,113,S-T117.4,272,-1.8678498268127441,0.0014,0.0,146.2375,54.1969,incorrect,T117_S05.M06
64,113,S-T117.4,273,-1.869484305381775,0.0013,0.0,151.9644,58.2479,incorrect,T117_S05.M07
64,113,S-T117.4,274,-1.8484411239624023,0.0013,0.0,147.7766,57.0299,incorrect,T117_S05.M08
64,113,S-T117.4,275,-1.8768495321273804,0.0015,0.0,140.6535,55.4387,incorrect,T117_S05.M09
64,113,S-T117.4,276,-1.863261342048645,0.005,0.0,73.2376,36.5071,incorrect,T117_S05.M10
64,113,S-T117.4,277,-1.8013983964920044,0.0048,0.0,82.3391,23.8679,incorrect,T117_S10.M01
64,113,S-T117.4,278,-1.8014371395111084,0.0051,0.0,81.7291,22.3543,incorrect,T117_S10.M02
64,113,S-T117.4,279,-1.8014342784881592,0.0025,0.0,105.0952,47.552,incorrect,T117_S10.M03
64,113,S-T117.4,280,-1.801403284072876,0.0094,0.0,56.3854,19.3299,incorrect,T117_S10.M04
64,113,S-T117.4,281,-1.801442265510559,0.0053,0.0,80.9805,21.298,incorrect,T117_S10.M05
64,113,S-T117.4,282,-1.8013983964920044,0.0044,0.0,85.6683,25.4603,incorrect,T117_S10.M06
64,113,S-T117.4,283,-1.8017561435699463,0.0027,0.0,100.8695,46.5261,incorrect,T117_S10.M07
64,113,S-T117.4,284,-1.8014034032821655,0.0047,0.0,82.7646,24.5604,incorrect,T117_S10.M08
64,113,S-T117.4,285,-1.8014367818832397,0.0038,0.0,90.5459,28.4485,incorrect,T117_S10.M09
